trip_id,t,speed_kmph,accel_x,accel_y,accel_z,gyro_z,steering_angle_deg,brake_pressure,label_hard_braking_3s,bp_ema_1s,bp_ema_2s,bp_max_0_5s,bp_std_0_5s,speed_min_0_5s,bp_max_1s,bp_std_1s,speed_min_1s,bp_max_2s,bp_std_2s,speed_min_2s,bp_roc,accel_x_roc,speed_roc,speed_delta_1s,speed_delta_2s,accel_x_std_1s,gyro_z_std_1s,score,pred
8,1.0,45.57167107008094,0.4812848992769792,-0.0436897246951261,9.909856407042914,-0.11079652363391,-0.0888739370966003,1.0742791073655842,0,1.0930448828229662,0.7739117274912638,3.4031010670702013,1.4047647167353996,45.57167107008094,3.4031010670702013,1.0904586790793376,45.132148743768525,3.4031010670702013,1.0638896623363987,45.04589702609806,-23.28821959704617,5.222706434166931,-0.609660370045404,0.525774043982878,0.525774043982878,0.36827761305095214,0.18459305378355384,0.003645784393054115,0
8,1.1,45.984439805235226,0.4076516665398743,0.0105538507466764,9.831626604542002,-0.0421881043870983,-0.1053960156319721,0.8472037542596954,0,1.0483464958114623,0.7808919205168287,3.4031010670702013,1.3291936053815054,45.57167107008094,3.4031010670702013,1.0654471326683435,45.36358244300837,3.4031010670702013,1.014611372274257,45.04589702609806,-2.2707535310588876,-0.7363323273710493,4.127687351542875,0.8522910614667012,0.9385427791371654,0.356864505050251,0.18442574720002747,0.003051025172234566,0
8,1.2000000000000002,45.82638163271902,-0.6169392475142973,-0.0092216630381242,9.76674799095745,0.2988768893260357,-0.008016506187036,0.4917988142320447,0,0.9471560082515681,0.7533592437278016,3.4031010670702013,1.3102225294392948,45.57167107008094,3.4031010670702013,1.045332016136677,45.50939206190992,3.4031010670702013,0.9785203345458127,45.04589702609806,-3.554049400276507,-10.245909140541714,-1.5805817251620624,0.46279918971065115,0.7804846066209592,0.418864671821299,0.1918653923377285,0.002618190965538515,0
8,1.3,45.56061675529919,0.0484565138344983,-0.0502841806394168,9.81956669353528,0.4006214350090385,0.0976401171148532,2.470169967908741,0,1.224067637280145,0.9168650269831292,3.4031010670702013,1.2311723328390103,45.56061675529919,3.4031010670702013,1.1057499205451062,45.56061675529919,3.4031010670702013,1.0313429406718304,45.04589702609806,19.783711536766962,6.653957613487956,-2.6576487741982646,0.0512246933892726,0.5147197292011327,0.3971122820442061,0.20828782868619605,0.005161273863876314,0
8,1.4,45.85532410810189,0.6425889496563172,0.0183351935571728,9.8415270109305,0.4296770518586539,0.2423736689745381,0.8070266803994657,0,1.148242008756385,0.9064042320703993,2.470169967908741,0.7730489792227376,45.56061675529919,3.4031010670702013,1.1142174470900557,45.56061675529919,3.4031010670702013,0.9950346823638849,45.04589702609806,-16.631432875092752,5.941324358218188,2.947073528026962,0.19156669547115257,0.809427082003829,0.43953980617716387,0.2415270935696716,0.009815253739307814,0
8,1.5,45.98879651248093,0.2124659968328879,0.0126855527149146,9.725012650185278,0.4947642980371232,0.3494107364710487,1.293605066414364,0,1.1746716556032901,0.9432805020079198,2.470169967908741,0.7747433031043071,45.56061675529919,3.4031010670702013,1.0775160761384002,45.56061675529919,3.4031010670702013,0.96440206603805,45.04589702609806,4.865783860148982,-4.301229528234292,1.3347240437904162,0.3903066754614102,0.9428994863828706,0.4402646797317108,0.26996230501493507,0.009278363238685954,0
8,1.6,46.04603164472001,-0.1226899587741175,0.0443659110386146,9.859767409419906,0.0783824930972707,0.3620512228244236,0.3843496094277006,0,1.0309767381168193,0.8900489884288513,2.470169967908741,0.8488497121149314,45.56061675529919,3.4031010670702013,1.0517676734509323,45.56061675529919,3.4031010670702013,0.9457768306882907,45.04589702609806,-9.092554569866632,-3.351559556070054,0.5723513223907872,0.4183546311164079,1.0001346186219493,0.40994929951450626,0.2492230188409994,0.010283501497790382,0
8,1.7000000000000002,45.88216086327993,-0.2905741883475579,0.0088142666263243,9.774699490788889,-0.0420895280506467,0.4191155319912383,1.2544752992330266,0,1.0716128401379479,0.9247562561244871,2.470169967908741,0.7803823004423296,45.56061675529919,3.4031010670702013,1.0174117183289402,45.56061675529919,3.4031010670702013,0.9200349757858624,45.04589702609806,8.70125689805326,-1.678842295734404,-1.6387078144008171,-0.056750794460761256,0.8362638371818676,0.4236538535233265,0.2552688531933531,0.022484879224736166,0
8,1.8,45.82326930160798,-0.4366674863607452,0.0198556600031908,9.810169929140477,-0.4615752264627789,0.3232008540683633,1.439130710349479,0,1.1384342710854989,0.9737442993840102,1.439130710349479,0.434074535580884,45.82326930160798,3.4031010670702013,0.9299204817218241,45.56061675529919,3.4031010670702013,0.9002140902619769,45.04589702609806,1.8465541111645245,-1.4609329801318731,-0.5889156167194898,0.21497929939619098,0.7773722755099186,0.4113102027024907,0.3178374078553537,0.020836227587211296,0
8,1.9,45.69542635285069,0.189771528584434,0.0952749902713146,9.748622129956855,-0.4885120268030131,0.1928549219587929,0.4483110767739651,0,1.0129573266652199,0.9237030400878155,1.439130710349479,0.5051470649047151,45.69542635285069,2.470169967908741,0.622442206546177,45.56061675529919,3.4031010670702013,0.8850674390725413,45.04589702609806,-9.90819633575514,6.264390149451791,-1.2784294875729074,0.0627892457652095,0.6495293267526279,0.4134487672767883,0.35306010458650516,0.02918243914716903,0
8,2.0,45.967975116865325,0.0397836842852358,-0.0084045899298962,9.853413830079251,-0.4847684401087329,0.0320383434116399,1.560189404594513,0,1.1124540681069095,0.9843207890884533,1.560189404594513,0.5597536886156536,45.69542635285069,2.470169967908741,0.6430824842129148,45.56061675529919,3.4031010670702013,0.8728733703384238,45.132148743768525,11.118783278205479,-1.499878442991982,2.725487640146369,0.3963040467843868,0.9220780907672648,0.3850569390164817,0.39048040266527,0.13009269951746333,0
8,2.1,45.80895475734702,-0.0852907326442517,-0.0825003058267798,9.70723398578318,-0.2751501071680012,-0.0120526770421423,0.2166454804066144,0,0.9495797794341285,0.9112088549282782,1.560189404594513,0.609936543965387,45.69542635285069,2.470169967908741,0.6990607203044351,45.56061675529919,3.4031010670702013,0.8770728938153316,45.36358244300837,-13.435439241878985,-1.250744169294875,-1.590203595183084,-0.17548504788820907,0.6768060135784921,0.35877810106128055,0.40129101763638775,0.007020794479769446,0
8,2.2,45.82681843307641,0.2515351109914153,0.0466538748323843,9.796961841285547,0.334393680525333,0.002937709531594,0.6010456465706999,0,0.8862099370953233,0.881669501751366,1.560189404594513,0.6074263820020519,45.69542635285069,2.470169967908741,0.6904012762723093,45.56061675529919,3.4031010670702013,0.8623452299884303,45.50939206190992,3.844001661640855,3.3682584363566694,0.17863675729394402,0.00043680035739157574,0.4632359900680427,0.3052360252368748,0.40442407314770007,0.008934767004248967,0
8,2.3000000000000003,46.0247485381642,1.1898487280528078,0.0452715301181212,9.77504520724048,0.1872940137467149,0.0749784438653698,2.96660229047618,0,1.264463092255479,1.0802345292489672,2.96660229047618,1.1327843850687254,45.69542635285069,2.96660229047618,0.8113233105720896,45.69542635285069,3.4031010670702013,0.9484726650938021,45.56061675529919,23.655566439054798,9.383136170613925,1.9793010508778508,0.4641317828650031,0.5153564762542757,0.4736444974133414,0.3860702121045772,0.20587515646693166,0
8,2.4000000000000004,46.709974158786494,1.235931384814839,-0.068356055283699,9.83928058396385,0.1178662025762652,0.070093699594348,0.5471220948333471,0,1.1340374563605458,1.0294619164474796,2.96660229047618,1.1180621794918677,45.80895475734702,2.96660229047618,0.8256854104353719,45.69542635285069,3.4031010670702013,0.9574428635521539,45.56061675529919,-24.194801956428325,0.4608265676203116,6.852256206222975,0.8546500506846044,1.046216746155757,0.568592593042795,0.35696354175207373,0.24059274013089885,0
8,2.5,46.868721747478446,-0.1599161493591269,-0.0596815650406482,9.778766473314802,0.0411656851504185,0.0599831996525984,0.9588294523344892,0,1.1021814556285354,1.0227350151033852,2.96660229047618,1.098894721012816,45.80895475734702,2.96660229047618,0.8224440669447506,45.69542635285069,3.4031010670702013,0.9430728005797432,45.56061675529919,4.117073575011421,-13.958475341739657,1.5874758869195205,0.8799252349975148,1.270231910458925,0.5810820727359035,0.3044486331361511,0.09805255560250503,0
8,2.6,46.732882338033214,-0.1944064579248657,-0.0251084193562772,9.86230398571856,-0.3076625501246554,0.0061381964046386,0.3689197843883842,0,0.9688611517666897,0.9604668978924327,2.96660229047618,1.0715152978293125,45.82681843307641,2.96660229047618,0.8238192697399048,45.69542635285069,3.4031010670702013,0.9203949393220037,45.56061675529919,-5.899096679461051,-0.34490308565738786,-1.358394094452322,0.6868506933132039,1.1052053244296118,0.5856734310677068,0.30388997629964654,0.027121293811294446,0
8,2.7,46.79667212259234,0.0686550637791761,-0.0472155284121717,9.785531251904311,-0.5050383090170261,-0.0350285303546396,2.543100799302083,0,1.2550865422276702,1.1111939361219232,2.96660229047618,1.1954602943067543,46.0247485381642,2.96660229047618,0.9525020774107584,45.69542635285069,3.4031010670702013,0.9594297141395484,45.56061675529919,21.741810149136988,2.630615217040418,0.6378978455912687,0.9145112593124125,0.8577604648516512,0.5646516149375722,0.32237267036900896,0.136162485405829,0
8,2.8000000000000003,46.70886712864309,-0.2541402421669811,-0.0245775694284182,9.830424715612638,-0.9734903366011244,-0.2675787126329319,1.51279726957144,0,1.3019430381083557,1.1494418726409248,2.543100799302083,0.8769136831312135,46.70886712864309,2.96660229047618,0.9551390827621514,45.69542635285069,3.4031010670702013,0.9218128423837825,45.56061675529919,-10.30303529730643,-3.2279530594615724,-0.8780499394924846,0.885597827035113,1.100577126431304,0.5440002345553554,0.40209936329097495,0.34589355652181947,0
8,2.9000000000000004,46.61738683173267,-0.6285017872249834,-0.027177044915138,9.834999869550868,-1.1120323934187348,-0.4664673268108306,0.6964333147116988,0,1.1918503611271452,1.106298200457189,2.543100799302083,0.8518973342137591,46.61738683173267,2.96660229047618,0.9372963915243246,45.80895475734702,2.96660229047618,0.7780002874943078,45.56061675529919,-8.163639548597411,-3.7436154505800228,-0.9148029691042581,0.921960478881978,0.9847497246471875,0.608175144093081,0.485421714655083,0.5927422014076943,1
8,3.0,46.34165596270343,-0.6317751272963973,-0.0217795145764188,9.819366807995465,-0.8771575879225006,-0.6550356565952179,1.965247086000604,0,1.332467947467774,1.1881028562232288,2.543100799302083,0.893804093706383,46.34165596270343,2.96660229047618,0.9631242017019173,45.80895475734702,2.96660229047618,0.8001893337643848,45.56061675529919,12.68813771288905,-0.03273340071413888,-2.7573086902923905,0.373680845838102,0.7699848926224888,0.6564141710578995,0.5170487381880708,0.4052585551676738,0
8,3.1,46.20741529136591,-0.2664932148303062,0.0413544388911192,9.827042806354427,-0.8754994945607333,-0.8642998976878903,0.6391848679453933,0,1.2064164784637048,1.1358249525777206,2.543100799302083,0.8196488058353959,46.20741529136591,2.96660229047618,0.9217320548897284,45.82681843307641,2.96660229047618,0.8059188462074868,45.56061675529919,-13.260622180552106,3.652819124660911,-1.342406713375155,0.3984605340188949,0.22297548613068585,0.6639174193448918,0.5432608893983333,0.6178715006398843,1
8,3.2,46.22769895135114,-0.1996690381846554,0.0780514519045013,9.720577804496935,-0.3327042870609318,-1.0387777618006857,0.2304292473543995,0,1.0289642546256492,1.0495967901754997,1.965247086000604,0.7086701621462235,46.20741529136591,2.96660229047618,0.9587689301475534,46.0247485381642,2.96660229047618,0.8193025471254591,45.56061675529919,-4.087556205909937,0.6682417664565079,0.20283659985224745,0.40088051827472526,0.40131731863211684,0.664866719582172,0.480840156622632,0.212572195370787,0
8,3.3000000000000003,46.10268626391288,-0.3706003044704094,-0.0906268850997993,9.771291660143286,-0.2219453599366697,-1.0880896299258542,0.318513689386892,0,0.8997914245822387,0.9799698281956323,1.965247086000604,0.6975164390493332,46.10268626391288,2.543100799302083,0.7785361699404306,46.10268626391288,2.96660229047618,0.776299501594488,45.69542635285069,0.8808444203249249,-1.7093126628575401,-1.2501268743825733,0.07793772574868285,0.542069508613686,0.527712351982619,0.4344534901926035,0.03509208441322201,0
8,3.4000000000000004,45.983428859271214,0.2108085167140379,-0.0234889809492976,9.775100473536533,-0.0348623819825391,-1.1333915730301487,0.7978359436435846,0,0.8812540644115743,0.9626237439525801,1.965247086000604,0.6963172398968579,45.983428859271214,2.543100799302083,0.7670691496452239,45.983428859271214,2.96660229047618,0.7764458802120441,45.69542635285069,4.793222542566926,5.814088211844473,-1.1925740464166523,-0.7265452995152799,0.12810475116932452,0.26476969272729944,0.4122553073187144,0.005579645698587213,0
8,3.5,46.15406878227064,-0.2117654685260385,0.0251588414688168,9.833149711086833,0.0605590280276428,-1.1550446308936413,1.094866421921862,0,0.9200926748679902,0.9752182847115592,1.094866421921862,0.35358085037513276,45.983428859271214,2.543100799302083,0.7674024282827343,45.983428859271214,2.96660229047618,0.7742595245855349,45.69542635285069,2.970304782782774,-4.225739852400763,1.7063992299942754,-0.7146529652078044,0.16527226978971044,0.26347503021649776,0.41522299179283145,0.016563427495974673,0
8,3.6,45.89423030195108,-0.874415652004062,0.0324274381541583,9.858856195499518,-0.0966721157416793,-1.1509284973980172,0.343743764204943,0,0.8153019638383452,0.9150778541871196,1.094866421921862,0.37292915153082834,45.89423030195108,2.543100799302083,0.7698013842291125,45.89423030195108,2.96660229047618,0.7760850433735823,45.69542635285069,-7.5112265771691895,-6.6265018347802345,-2.598384803195586,-0.8386520360821308,-0.15180134276892687,0.3280145834417437,0.4321146741337864,0.025652939120500384,0
8,3.7,45.60513873813996,-0.8276889012051152,-0.1007534635139336,9.813927874317477,0.263392722167415,-1.1152527318059875,1.904421484464382,0,1.013323694861261,1.0093010570706684,1.904421484464382,0.6527806463218894,45.60513873813996,1.965247086000604,0.6452848224265625,45.60513873813996,2.96660229047618,0.7994482014810348,45.60513873813996,15.60677720259439,0.46726750798946837,-2.8909156381111956,-1.1915333844523772,-0.2770221251399647,0.33370676123123216,0.49434736984229705,0.10393554813570874,0
8,3.8,45.31562582118051,-0.7653370459096259,-0.0235899536473059,9.784827562053676,0.6813021621022894,-0.9402370163792616,1.999154231263342,0,1.19256561057073,1.103572787946161,1.999154231263342,0.7135999629484728,45.31562582118051,1.999154231263342,0.7076976921434199,45.31562582118051,2.96660229047618,0.8229738042382806,45.31562582118051,0.9473274679895982,0.6235185529548926,-2.895129169594526,-1.3932413074625813,-0.5076434804274683,0.34685253123056237,0.5609744894391858,0.18273776174474685,0
8,3.9,45.05285726016885,0.0925853050296242,0.0256697436222739,9.801205015095942,0.5619574762950386,-0.8077873476813255,0.4522499875460881,0,1.057962770020795,1.0415420450509159,1.999154231263342,0.7793849633060133,45.05285726016885,1.999154231263342,0.7233365851527567,45.05285726016885,2.96660229047618,0.8228137062548435,45.05285726016885,-15.469042437172536,8.5792235093925,-2.6276856101166146,-1.564529571563817,-0.642569092681839,0.38045830173854167,0.5252994567917417,0.35870277801071054,0
8,4.0,45.402360578695145,-0.0033483315249636,-0.0560957681549097,9.815203425287423,0.9098116489286074,-0.5632289964214358,1.8130220314824936,0,1.19524627210474,1.115016329472971,1.999154231263342,0.8292176942313324,45.05285726016885,1.999154231263342,0.7014417050646202,45.05285726016885,2.96660229047618,0.8323714436518429,45.05285726016885,13.607720439364055,-0.9593363655458779,3.4950331852629546,-0.9392953840082825,-0.5656145381701805,0.3869100782385786,0.530617744016528,0.7852349105168445,1
8,4.1000000000000005,45.05456169548137,-0.77899475447774,-0.038497640732127,9.795807864367353,1.3682988291843223,-0.2962902045590629,1.226990712367713,0,1.2010179885161896,1.1256805564153274,1.999154231263342,0.6482358193182973,45.05285726016885,1.999154231263342,0.69624131090959,45.05285726016885,2.96660229047618,0.8062841382286431,45.05285726016885,-5.860313191147806,-7.756464229527764,-3.4779888321377683,-1.1528535958845438,-0.7543930618656489,0.41193444392363804,0.5503038090312415,0.7951226641488226,1
8,4.2,44.74879431087792,-0.5644764712297569,0.0476062561624884,9.7668647698152,1.2113593219385244,0.037863774485324,1.1733446978900115,0,1.1959864811296117,1.1302199984605354,1.999154231263342,0.609637385699729,44.74879431087792,1.999154231263342,0.6392262257251404,44.74879431087792,2.96660229047618,0.7959013859234714,44.74879431087792,-0.5364601447770156,2.1451828324798314,-3.05767384603449,-1.4789046404732176,-1.0780241221984923,0.41104688977332954,0.5645266102376006,0.2530913917009903,0
8,4.3,44.71254241147423,0.1069822003802077,-0.0156088247420487,9.742137988319502,0.8148936668524891,0.3206299604412579,3.4284281436794664,0,1.6018849652295852,1.3490969646718622,3.4284281436794664,1.1208545948589783,44.71254241147423,3.4284281436794664,0.9094550678815791,44.71254241147423,3.4284281436794664,0.8550382545362167,44.71254241147423,22.55083445789455,6.714586716099645,-0.3625189940368756,-1.3901438524386478,-1.312206126689965,0.4425807289893932,0.5164202136467725,0.35000695453686553,0
8,4.4,44.837860831505154,-0.2034899700352711,0.0450867876444217,9.74955104874255,0.9215568652602442,0.5944401293349387,1.1826832255286548,0,1.5256664671021432,1.333248037134414,3.4284281436794664,0.9679749563114273,44.71254241147423,3.4284281436794664,0.8879299083236496,44.71254241147423,3.4284281436794664,0.8411658947245877,44.71254241147423,-22.457449181508114,-3.104721704154788,1.2531842003092208,-1.1455680277660605,-1.8721133272813404,0.4004318798999062,0.47828506266582044,0.10293831844181378,0
8,4.5,44.48510190376317,-0.3230881588305859,0.1072585118536793,9.742560420379652,1.370267276444437,0.8876489816887404,1.9583203263673088,0,1.6043308051503549,1.3927787313470708,3.4284281436794664,0.971953863451038,44.48510190376317,3.4284281436794664,0.8902531715264131,44.48510190376317,3.4284281436794664,0.8536482715270454,44.48510190376317,7.75637100838654,-1.1959818879531476,-3.527589277419807,-1.6689668785074687,-2.383619843715273,0.39604830368327765,0.47224748431414626,0.023945962694197406,0
8,4.6000000000000005,44.5060644389426,-0.2542594557557189,0.0404987013822107,9.808511256480582,0.9082170204552852,1.188594868868747,1.4900083402377138,0,1.5835449024389654,1.4020386940985605,3.4284281436794664,0.940196454902884,44.48510190376317,3.4284281436794664,0.785575045641694,44.48510190376317,3.4284281436794664,0.8268906905538513,44.48510190376317,-4.68311986129595,0.6882870307486699,0.20962535179428698,-1.3881658630084814,-2.2268178990906122,0.3631530390849594,0.35160416489614166,0.024085560639465063,0
8,4.7,44.28256711728834,-0.4574982359355693,0.014639540425229,9.768222905774502,0.2059027617837498,1.292386793475225,0.4248928428027847,0,1.3728808915960233,1.3089771844513438,3.4284281436794664,1.1171118511359988,44.28256711728834,3.4284281436794664,0.8698320694713122,44.28256711728834,3.4284281436794664,0.7996925415112612,44.28256711728834,-10.65115497434929,-2.032387801798504,-2.2349732165426417,-1.322571620851626,-2.5141050053040033,0.32628372079190093,0.36345994315215074,0.013048179259129605,0
8,4.800000000000001,44.28090699711808,0.0618224527770069,0.0657702377092016,9.83161623485814,0.0103674297504805,1.3315343986506047,2.173719652158989,0,1.518487938971108,1.3913336099473101,2.173719652158989,0.690286220516234,44.28090699711808,3.4284281436794664,0.8822925331222858,44.28090699711808,3.4284281436794664,0.8251306854135878,44.28090699711808,17.488268093562045,5.193206887125761,-0.016601201702570734,-1.0347188240624305,-2.427960131525012,0.3035118579864532,0.4572015721471405,0.021626840977026312,0
8,4.9,44.28177212410522,0.0633626506453031,0.0532864666475373,9.688895792636105,-0.0708810735345213,1.2807703821751617,1.838944091671262,0,1.5767526940074994,1.4339631796353054,2.173719652158989,0.6901109576607388,44.28090699711808,3.4284281436794664,0.7986800575671041,44.28090699711808,3.4284281436794664,0.8231936609421648,44.28090699711808,-3.3477556048772716,0.01540197868296192,0.008651269871364775,-0.7710851360636326,-2.3356147076274496,0.30015757031127027,0.5352873329009906,0.07497254797493227,0
8,5.0,44.27781269752132,-0.0768182523594298,0.0056081610650446,9.75960172402196,-0.3412669470782539,1.2272106032697754,1.960831577305877,0,1.646585218243568,1.484141122270598,2.173719652158989,0.6904585203791155,44.27781269752132,3.4284281436794664,0.8029560221787966,44.27781269752132,3.4284281436794664,0.8230128644429349,44.27781269752132,1.2188748563461504,-1.401809030047329,-0.03959426583897141,-1.1245478811738252,-2.0638432651821077,0.2946987884598339,0.6346545456077535,0.3504489172811263,0
8,5.1000000000000005,44.20592898765939,-0.1375587338603888,0.0338855823164945,9.791163016840484,-0.3915412794063121,1.1787101438905072,1.2608979741345123,0,1.576460264769194,1.4628798700671612,2.173719652158989,0.7051768879330029,44.20592898765939,3.4284281436794664,0.8008720976668827,44.20592898765939,3.4284281436794664,0.8074359563138669,44.20592898765939,-6.999336031713647,-0.6074048150095901,-0.7188370986192893,-0.8486327078219773,-2.001486303706521,0.22702311587120638,0.6539265852739149,0.3911235492342366,0
8,5.2,44.20302126596341,0.0593988947600464,0.0638796928050433,9.808522222963258,-0.8382369174932143,0.9960695274009924,1.22438686190147,0,1.5124469187932443,1.4401662502418573,2.173719652158989,0.42732526029197504,44.20302126596341,3.4284281436794664,0.7973740484508249,44.20302126596341,3.4284281436794664,0.7640873641802167,44.20302126596341,-0.36511112233042375,1.969576286204352,-0.029077216959834118,-0.5457730449145117,-2.0246776853877293,0.19222504133551496,0.7122194751721456,0.21076163400876283,0
8,5.300000000000001,44.289937592307965,0.3192904466254818,0.0337391528346041,9.80388365730004,-0.658339580978642,0.8242198518337464,0.979757010741324,0,1.4155942082383497,1.3963177512418063,1.960831577305877,0.42425576845819124,44.20302126596341,2.173719652158989,0.5401723952024773,44.20302126596341,3.4284281436794664,0.7281354210835503,44.20302126596341,-2.446298511601459,2.5989155186543536,0.8691632634455715,-0.422604819166267,-1.8127486716049148,0.22799905399862902,0.7363988387033392,0.02808181277436555,0
8,5.4,44.37918937774366,0.714336360693413,-0.0283985613295182,9.848853617937648,-0.3982223437419175,0.6339515546750143,1.3436266739889453,0,1.4025092020111851,1.3912995534082004,1.960831577305877,0.3653346024280207,44.20302126596341,2.173719652158989,0.5337000410057795,44.20302126596341,3.4284281436794664,0.7130130228633407,44.20302126596341,3.6386966324762127,3.950459140679312,0.8925178543569245,-0.45867145376149665,-1.6042394815275571,0.33774639319209804,0.692039518291929,0.025994240467439485,0
8,5.5,44.7798832117344,0.344138041075259,0.0545497553319938,9.874271537967331,-0.0483898304211393,0.5445693890498416,0.4351798243074763,0,1.2266311333377835,1.300240531589084,1.3436266739889453,0.3687938835523869,44.20302126596341,2.173719652158989,0.5916390682972302,44.20302126596341,3.4284281436794664,0.7454930972230085,44.20302126596341,-9.08446849681469,-3.7019831961815397,4.006938339907435,0.2947813079712276,-1.3741855705362411,0.333386328409637,0.49169920602305606,0.05448130920192204,0
